,Unnamed: 0,image_name,x0,y0,x1,y1,class
3000,3000,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_45_0_0.jpg,0.0,0.0,0.6576093065034893,0.6576093065034893,Artocarpus Heterophyllus (Jackfruit)
3005,3005,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_67_1_0.jpg,0.4,0.0,0.991182651229186,0.6282668119766079,Artocarpus Heterophyllus (Jackfruit)
3011,3011,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_90_1_1.jpg,0.57,0.5,1.07,1.0,Artocarpus Heterophyllus (Jackfruit)
3013,3013,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_112_1_0.jpg,0.41,0.0,0.9959923541716748,0.6246727624522359,Artocarpus Heterophyllus (Jackfruit)
3034,3034,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_225_0_1.jpg,0.0,0.34,0.6576093065034891,0.9976093065034892,Artocarpus Heterophyllus (Jackfruit)
3036,3036,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_247_0_0.jpg,0.0,0.0,0.5911826512291863,0.6282668119766079,Artocarpus Heterophyllus (Jackfruit)
3043,3043,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_270_1_1.jpg,0.57,0.5,1.07,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
3045,3045,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_292_1_0.jpg,0.41,0.0,0.9959923541716744,0.6246727624522359,Artocarpus Heterophyllus (Jackfruit)
3053,3053,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_337_1_0.jpg,0.37,0.0,0.998266811976608,0.5911826512291863,Artocarpus Heterophyllus (Jackfruit)
3054,3054,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_337_0_1.jpg,0.0,0.4,0.6282668119766079,0.9911826512291864,Artocarpus Heterophyllus (Jackfruit)
3056,3056,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\5_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.4300000000000001,Artocarpus Heterophyllus (Jackfruit)
3068,3068,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
3073,3073,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Artocarpus Heterophyllus (Jackfruit)
3077,3077,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_90_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
3078,3078,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3084,3084,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
3089,3089,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Artocarpus Heterophyllus (Jackfruit)
3091,3091,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Artocarpus Heterophyllus (Jackfruit)
3102,3102,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
3104,3104,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\50_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Artocarpus Heterophyllus (Jackfruit)
3135,3135,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Artocarpus Heterophyllus (Jackfruit)
3136,3136,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
3138,3138,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
3139,3139,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
3148,3148,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Artocarpus Heterophyllus (Jackfruit)
3152,3152,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
3153,3153,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
3155,3155,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
3161,3161,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_180_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
3172,3172,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Artocarpus Heterophyllus (Jackfruit)
3173,3173,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Artocarpus Heterophyllus (Jackfruit)
3180,3180,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Artocarpus Heterophyllus (Jackfruit)
3183,3183,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Artocarpus Heterophyllus (Jackfruit)
3187,3187,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
3191,3191,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\51_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Artocarpus Heterophyllus (Jackfruit)
3200,3200,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_22_0_0.jpg,0.0,0.0,0.5666087404727694,0.4422788567138225,Artocarpus Heterophyllus (Jackfruit)
3201,3201,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_22_1_0.jpg,0.43,0.0,0.9966087404727696,0.4422788567138225,Artocarpus Heterophyllus (Jackfruit)
3214,3214,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3219,3219,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_112_1_1.jpg,0.55,0.425,1.05,0.9916087404727696,Artocarpus Heterophyllus (Jackfruit)
3220,3220,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_135_0_0.jpg,0.0,0.0,0.5480077554195744,0.5480077554195744,Artocarpus Heterophyllus (Jackfruit)
3222,3222,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_135_0_1.jpg,0.0,0.445,0.5480077554195744,0.9930077554195744,Artocarpus Heterophyllus (Jackfruit)
3230,3230,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_180_0_1.jpg,0.0,0.725,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3234,3234,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_202_0_1.jpg,0.0,0.555,0.5666087404727694,0.9972788567138224,Artocarpus Heterophyllus (Jackfruit)
3236,3236,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_225_0_0.jpg,0.0,0.0,0.5480077554195744,0.5480077554195744,Artocarpus Heterophyllus (Jackfruit)
3241,3241,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_247_1_0.jpg,0.55,0.0,1.05,0.5677034870607705,Artocarpus Heterophyllus (Jackfruit)
3244,3244,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
3261,3261,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\52_360_1_0.jpg,0.5,0.0,1.0,0.2750000000000001,Artocarpus Heterophyllus (Jackfruit)
3265,3265,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_0_1_0.jpg,0.5,0.0,1.0,0.375,Artocarpus Heterophyllus (Jackfruit)
3285,3285,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
3290,3290,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
3291,3291,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
3305,3305,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
3314,3314,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_270_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3323,3323,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Artocarpus Heterophyllus (Jackfruit)
3325,3325,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
3327,3327,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\6_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Artocarpus Heterophyllus (Jackfruit)
3336,3336,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_22_0_0.jpg,0.0,0.0,0.628418828386395,0.5952641927173424,Artocarpus Heterophyllus (Jackfruit)
3341,3341,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_45_1_0.jpg,0.33,0.0,0.9946803743153546,0.6646803743153546,Artocarpus Heterophyllus (Jackfruit)
3342,3342,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_45_0_1.jpg,0.0,0.33,0.6646803743153546,0.9946803743153546,Artocarpus Heterophyllus (Jackfruit)
3344,3344,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_67_0_0.jpg,0.0,0.0,0.6003876997637105,0.6321741232615007,Artocarpus Heterophyllus (Jackfruit)
3347,3347,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_67_1_1.jpg,0.39,0.36,0.9903876997637104,0.9921741232615008,Artocarpus Heterophyllus (Jackfruit)
3348,3348,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
3360,3360,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_157_0_0.jpg,0.0,0.0,0.6321741232615008,0.6003876997637108,Artocarpus Heterophyllus (Jackfruit)
3364,3364,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_180_0_0.jpg,0.0,0.0,0.5,0.44,Artocarpus Heterophyllus (Jackfruit)
3366,3366,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_180_0_1.jpg,0.0,0.56,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3367,3367,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_180_1_1.jpg,0.5,0.56,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
3374,3374,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_225_0_1.jpg,0.0,0.33,0.6646803743153546,0.9946803743153548,Artocarpus Heterophyllus (Jackfruit)
3376,3376,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_247_0_0.jpg,0.0,0.0,0.6003876997637108,0.6321741232615006,Artocarpus Heterophyllus (Jackfruit)
3377,3377,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_247_1_0.jpg,0.39,0.0,0.9903876997637108,0.6321741232615006,Artocarpus Heterophyllus (Jackfruit)
3392,3392,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_337_0_0.jpg,0.0,0.0,0.6321741232615007,0.6003876997637108,Artocarpus Heterophyllus (Jackfruit)
3395,3395,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\7_337_1_1.jpg,0.36,0.39,0.9921741232615008,0.9903876997637108,Artocarpus Heterophyllus (Jackfruit)
3403,3403,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_0_1_1.jpg,0.5,0.625,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
3405,3405,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
3412,3412,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
3413,3413,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
3429,3429,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
3433,3433,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_180_1_0.jpg,0.5,0.0,1.0,0.375,Artocarpus Heterophyllus (Jackfruit)
3439,3439,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
3455,3455,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Artocarpus Heterophyllus (Jackfruit)
3460,3460,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
3461,3461,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
3467,3467,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\8_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
3470,3470,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_0_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
3480,3480,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
3482,3482,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
3492,3492,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
3504,3504,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
3509,3509,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
3513,3513,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
3517,3517,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_270_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
3523,3523,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
3525,3525,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
3526,3526,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
3527,3527,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
3528,3528,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Artocarpus Heterophyllus (Jackfruit)
3531,3531,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Artocarpus Heterophyllus (Jackfruit)
3533,3533,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Artocarpus Heterophyllus (Jackfruit)
3534,3534,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\9_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
