,Unnamed: 0,image_name,x0,y0,x1,y1,class
3401,3401,Transformed\Blumea Balsamifera (Sambong)\test\7_0_1_0.jpg,0.72,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
3408,3408,Transformed\Blumea Balsamifera (Sambong)\test\7_45_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Blumea Balsamifera (Sambong)
3416,3416,Transformed\Blumea Balsamifera (Sambong)\test\7_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
3418,3418,Transformed\Blumea Balsamifera (Sambong)\test\7_90_0_1.jpg,0.0,0.72,0.5,1.22,Blumea Balsamifera (Sambong)
3419,3419,Transformed\Blumea Balsamifera (Sambong)\test\7_90_1_1.jpg,0.5,0.72,1.0,1.22,Blumea Balsamifera (Sambong)
3423,3423,Transformed\Blumea Balsamifera (Sambong)\test\7_112_1_1.jpg,0.43,0.55,0.998481773439849,1.05,Blumea Balsamifera (Sambong)
3424,3424,Transformed\Blumea Balsamifera (Sambong)\test\7_135_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Blumea Balsamifera (Sambong)
3432,3432,Transformed\Blumea Balsamifera (Sambong)\test\7_180_0_0.jpg,0.0,0.0,0.2800000000000001,0.5,Blumea Balsamifera (Sambong)
3433,3433,Transformed\Blumea Balsamifera (Sambong)\test\7_180_1_0.jpg,0.72,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
3437,3437,Transformed\Blumea Balsamifera (Sambong)\test\7_202_1_0.jpg,0.55,0.0,0.9969147759866565,0.568481773439849,Blumea Balsamifera (Sambong)
3439,3439,Transformed\Blumea Balsamifera (Sambong)\test\7_202_1_1.jpg,0.55,0.43,0.9969147759866565,0.998481773439849,Blumea Balsamifera (Sambong)
3444,3444,Transformed\Blumea Balsamifera (Sambong)\test\7_247_0_0.jpg,0.0,0.0,0.5696571427032169,0.5,Blumea Balsamifera (Sambong)
3446,3446,Transformed\Blumea Balsamifera (Sambong)\test\7_247_0_1.jpg,0.0,0.54,0.5696571427032169,1.04,Blumea Balsamifera (Sambong)
3447,3447,Transformed\Blumea Balsamifera (Sambong)\test\7_247_1_1.jpg,0.43,0.54,0.9996571427032168,1.04,Blumea Balsamifera (Sambong)
3450,3450,Transformed\Blumea Balsamifera (Sambong)\test\7_270_0_1.jpg,0.0,0.72,0.5,1.22,Blumea Balsamifera (Sambong)
3452,3452,Transformed\Blumea Balsamifera (Sambong)\test\7_292_0_0.jpg,0.0,0.0,0.568481773439849,0.5,Blumea Balsamifera (Sambong)
3453,3453,Transformed\Blumea Balsamifera (Sambong)\test\7_292_1_0.jpg,0.43,0.0,0.998481773439849,0.5,Blumea Balsamifera (Sambong)
3458,3458,Transformed\Blumea Balsamifera (Sambong)\test\7_315_0_1.jpg,0.0,0.44,0.5515432893255071,0.991543289325507,Blumea Balsamifera (Sambong)
3475,3475,Transformed\Blumea Balsamifera (Sambong)\test\8_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
3477,3477,Transformed\Blumea Balsamifera (Sambong)\test\8_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
3482,3482,Transformed\Blumea Balsamifera (Sambong)\test\8_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
3485,3485,Transformed\Blumea Balsamifera (Sambong)\test\8_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
3493,3493,Transformed\Blumea Balsamifera (Sambong)\test\8_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Blumea Balsamifera (Sambong)
3501,3501,Transformed\Blumea Balsamifera (Sambong)\test\8_180_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
3506,3506,Transformed\Blumea Balsamifera (Sambong)\test\8_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Blumea Balsamifera (Sambong)
3507,3507,Transformed\Blumea Balsamifera (Sambong)\test\8_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
3512,3512,Transformed\Blumea Balsamifera (Sambong)\test\8_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
3516,3516,Transformed\Blumea Balsamifera (Sambong)\test\8_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
3520,3520,Transformed\Blumea Balsamifera (Sambong)\test\8_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
3522,3522,Transformed\Blumea Balsamifera (Sambong)\test\8_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Blumea Balsamifera (Sambong)
3527,3527,Transformed\Blumea Balsamifera (Sambong)\test\8_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Blumea Balsamifera (Sambong)
3531,3531,Transformed\Blumea Balsamifera (Sambong)\test\8_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
3538,3538,Transformed\Blumea Balsamifera (Sambong)\test\9_0_0_1.jpg,0.0,0.625,0.5,1.0,Blumea Balsamifera (Sambong)
3541,3541,Transformed\Blumea Balsamifera (Sambong)\test\9_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
3551,3551,Transformed\Blumea Balsamifera (Sambong)\test\9_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
3561,3561,Transformed\Blumea Balsamifera (Sambong)\test\9_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
3574,3574,Transformed\Blumea Balsamifera (Sambong)\test\9_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Blumea Balsamifera (Sambong)
3576,3576,Transformed\Blumea Balsamifera (Sambong)\test\9_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
3581,3581,Transformed\Blumea Balsamifera (Sambong)\test\9_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
3593,3593,Transformed\Blumea Balsamifera (Sambong)\test\9_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
3596,3596,Transformed\Blumea Balsamifera (Sambong)\test\9_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
3598,3598,Transformed\Blumea Balsamifera (Sambong)\test\9_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Blumea Balsamifera (Sambong)
