,Unnamed: 0,image_name,x0,y0,x1,y1,class
3355,3355,Transformed\Moringa Oleifera (Malunggay)\test\54_112_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Moringa Oleifera (Malunggay)
3357,3357,Transformed\Moringa Oleifera (Malunggay)\test\54_135_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
3358,3358,Transformed\Moringa Oleifera (Malunggay)\test\54_135_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Moringa Oleifera (Malunggay)
3359,3359,Transformed\Moringa Oleifera (Malunggay)\test\54_135_1_1.jpg,0.405,0.4,0.9954341622907672,0.9904341622907672,Moringa Oleifera (Malunggay)
3360,3360,Transformed\Moringa Oleifera (Malunggay)\test\54_157_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Moringa Oleifera (Malunggay)
3361,3361,Transformed\Moringa Oleifera (Malunggay)\test\54_157_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3364,3364,Transformed\Moringa Oleifera (Malunggay)\test\54_180_0_0.jpg,0.0,0.0,0.335,0.5,Moringa Oleifera (Malunggay)
3367,3367,Transformed\Moringa Oleifera (Malunggay)\test\54_180_1_1.jpg,0.665,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
3368,3368,Transformed\Moringa Oleifera (Malunggay)\test\54_202_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Moringa Oleifera (Malunggay)
3369,3369,Transformed\Moringa Oleifera (Malunggay)\test\54_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Moringa Oleifera (Malunggay)
3370,3370,Transformed\Moringa Oleifera (Malunggay)\test\54_202_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Moringa Oleifera (Malunggay)
3371,3371,Transformed\Moringa Oleifera (Malunggay)\test\54_202_1_1.jpg,0.495,0.41,0.9929098879878298,0.9990851360777242,Moringa Oleifera (Malunggay)
3374,3374,Transformed\Moringa Oleifera (Malunggay)\test\54_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Moringa Oleifera (Malunggay)
3377,3377,Transformed\Moringa Oleifera (Malunggay)\test\54_247_1_0.jpg,0.405,0.0,0.9961473547701268,0.5037346901512043,Moringa Oleifera (Malunggay)
3378,3378,Transformed\Moringa Oleifera (Malunggay)\test\54_247_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Moringa Oleifera (Malunggay)
3393,3393,Transformed\Moringa Oleifera (Malunggay)\test\54_337_1_0.jpg,0.495,0.0,0.9987346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3394,3394,Transformed\Moringa Oleifera (Malunggay)\test\54_337_0_1.jpg,0.0,0.4,0.5037346901512045,0.9911473547701268,Moringa Oleifera (Malunggay)
3397,3397,Transformed\Moringa Oleifera (Malunggay)\test\54_360_1_0.jpg,0.665,0.0,1.0000000000000002,0.5,Moringa Oleifera (Malunggay)
3398,3398,Transformed\Moringa Oleifera (Malunggay)\test\54_360_0_1.jpg,0.0,0.5,0.3350000000000001,1.0,Moringa Oleifera (Malunggay)
3402,3402,Transformed\Moringa Oleifera (Malunggay)\test\55_0_0_1.jpg,0.0,0.665,0.5,1.0,Moringa Oleifera (Malunggay)
3405,3405,Transformed\Moringa Oleifera (Malunggay)\test\55_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
3406,3406,Transformed\Moringa Oleifera (Malunggay)\test\55_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3415,3415,Transformed\Moringa Oleifera (Malunggay)\test\55_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
3425,3425,Transformed\Moringa Oleifera (Malunggay)\test\55_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
3427,3427,Transformed\Moringa Oleifera (Malunggay)\test\55_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
3430,3430,Transformed\Moringa Oleifera (Malunggay)\test\55_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
3437,3437,Transformed\Moringa Oleifera (Malunggay)\test\55_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
3439,3439,Transformed\Moringa Oleifera (Malunggay)\test\55_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3445,3445,Transformed\Moringa Oleifera (Malunggay)\test\55_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3446,3446,Transformed\Moringa Oleifera (Malunggay)\test\55_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
3449,3449,Transformed\Moringa Oleifera (Malunggay)\test\55_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
3453,3453,Transformed\Moringa Oleifera (Malunggay)\test\55_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
3454,3454,Transformed\Moringa Oleifera (Malunggay)\test\55_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
3456,3456,Transformed\Moringa Oleifera (Malunggay)\test\55_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Moringa Oleifera (Malunggay)
3460,3460,Transformed\Moringa Oleifera (Malunggay)\test\55_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Moringa Oleifera (Malunggay)
3463,3463,Transformed\Moringa Oleifera (Malunggay)\test\55_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
3465,3465,Transformed\Moringa Oleifera (Malunggay)\test\55_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Moringa Oleifera (Malunggay)
3466,3466,Transformed\Moringa Oleifera (Malunggay)\test\55_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
3482,3482,Transformed\Moringa Oleifera (Malunggay)\test\56_67_0_1.jpg,0.0,0.44,0.5,0.9979352088485388,Moringa Oleifera (Malunggay)
3483,3483,Transformed\Moringa Oleifera (Malunggay)\test\56_67_1_1.jpg,0.57,0.44,1.07,0.9979352088485388,Moringa Oleifera (Malunggay)
3499,3499,Transformed\Moringa Oleifera (Malunggay)\test\56_157_1_1.jpg,0.44,0.57,0.9979352088485388,0.995491777607747,Moringa Oleifera (Malunggay)
3500,3500,Transformed\Moringa Oleifera (Malunggay)\test\56_180_0_0.jpg,0.0,0.0,0.5,0.25,Moringa Oleifera (Malunggay)
3509,3509,Transformed\Moringa Oleifera (Malunggay)\test\56_225_1_0.jpg,0.46,0.0,0.9903300858899108,0.5303300858899107,Moringa Oleifera (Malunggay)
3516,3516,Transformed\Moringa Oleifera (Malunggay)\test\56_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3521,3521,Transformed\Moringa Oleifera (Malunggay)\test\56_292_1_0.jpg,0.58,0.0,1.08,0.5572435756373717,Moringa Oleifera (Malunggay)
3530,3530,Transformed\Moringa Oleifera (Malunggay)\test\56_337_0_1.jpg,0.0,0.57,0.5579352088485386,0.9954917776077472,Moringa Oleifera (Malunggay)
3535,3535,Transformed\Moringa Oleifera (Malunggay)\test\56_360_1_1.jpg,0.5,0.75,1.0,1.0000000000000002,Moringa Oleifera (Malunggay)
3543,3543,Transformed\Moringa Oleifera (Malunggay)\test\57_22_1_1.jpg,0.42,0.535,0.9941008723410876,0.9958225338051584,Moringa Oleifera (Malunggay)
3545,3545,Transformed\Moringa Oleifera (Malunggay)\test\57_45_1_0.jpg,0.43,0.0,0.9921498910433052,0.5621498910433053,Moringa Oleifera (Malunggay)
3546,3546,Transformed\Moringa Oleifera (Malunggay)\test\57_45_0_1.jpg,0.0,0.435,0.5621498910433053,0.9971498910433052,Moringa Oleifera (Malunggay)
3551,3551,Transformed\Moringa Oleifera (Malunggay)\test\57_67_1_1.jpg,0.53,0.415,1.03,0.990518109630556,Moringa Oleifera (Malunggay)
3558,3558,Transformed\Moringa Oleifera (Malunggay)\test\57_112_0_1.jpg,0.0,0.425,0.5,0.9991008723410876,Moringa Oleifera (Malunggay)
3564,3564,Transformed\Moringa Oleifera (Malunggay)\test\57_157_0_0.jpg,0.0,0.0,0.575518109630556,0.4669144960131068,Moringa Oleifera (Malunggay)
3580,3580,Transformed\Moringa Oleifera (Malunggay)\test\57_247_0_0.jpg,0.0,0.0,0.5,0.5755181096305558,Moringa Oleifera (Malunggay)
3600,3600,Transformed\Moringa Oleifera (Malunggay)\test\57_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.2950000000000001,Moringa Oleifera (Malunggay)
3606,3606,Transformed\Moringa Oleifera (Malunggay)\test\58_0_0_1.jpg,0.0,0.625,0.5,1.0,Moringa Oleifera (Malunggay)
3618,3618,Transformed\Moringa Oleifera (Malunggay)\test\58_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Moringa Oleifera (Malunggay)
3620,3620,Transformed\Moringa Oleifera (Malunggay)\test\58_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3627,3627,Transformed\Moringa Oleifera (Malunggay)\test\58_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Moringa Oleifera (Malunggay)
3628,3628,Transformed\Moringa Oleifera (Malunggay)\test\58_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
3638,3638,Transformed\Moringa Oleifera (Malunggay)\test\58_180_0_1.jpg,0.0,0.625,0.5,1.0,Moringa Oleifera (Malunggay)
3646,3646,Transformed\Moringa Oleifera (Malunggay)\test\58_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
3653,3653,Transformed\Moringa Oleifera (Malunggay)\test\58_270_1_0.jpg,0.625,0.0,1.125,0.5,Moringa Oleifera (Malunggay)
3668,3668,Transformed\Moringa Oleifera (Malunggay)\test\58_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Moringa Oleifera (Malunggay)
3675,3675,Transformed\Moringa Oleifera (Malunggay)\test\59_0_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
3684,3684,Transformed\Moringa Oleifera (Malunggay)\test\59_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Moringa Oleifera (Malunggay)
3685,3685,Transformed\Moringa Oleifera (Malunggay)\test\59_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3689,3689,Transformed\Moringa Oleifera (Malunggay)\test\59_90_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
3691,3691,Transformed\Moringa Oleifera (Malunggay)\test\59_90_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
3692,3692,Transformed\Moringa Oleifera (Malunggay)\test\59_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
3709,3709,Transformed\Moringa Oleifera (Malunggay)\test\59_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
3712,3712,Transformed\Moringa Oleifera (Malunggay)\test\59_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
3720,3720,Transformed\Moringa Oleifera (Malunggay)\test\59_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3721,3721,Transformed\Moringa Oleifera (Malunggay)\test\59_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
3723,3723,Transformed\Moringa Oleifera (Malunggay)\test\59_270_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
3725,3725,Transformed\Moringa Oleifera (Malunggay)\test\59_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
3728,3728,Transformed\Moringa Oleifera (Malunggay)\test\59_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Moringa Oleifera (Malunggay)
3732,3732,Transformed\Moringa Oleifera (Malunggay)\test\59_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Moringa Oleifera (Malunggay)
3733,3733,Transformed\Moringa Oleifera (Malunggay)\test\59_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Moringa Oleifera (Malunggay)
3735,3735,Transformed\Moringa Oleifera (Malunggay)\test\59_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
3744,3744,Transformed\Moringa Oleifera (Malunggay)\test\6_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
3747,3747,Transformed\Moringa Oleifera (Malunggay)\test\6_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3751,3751,Transformed\Moringa Oleifera (Malunggay)\test\6_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
3760,3760,Transformed\Moringa Oleifera (Malunggay)\test\6_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
3763,3763,Transformed\Moringa Oleifera (Malunggay)\test\6_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
3767,3767,Transformed\Moringa Oleifera (Malunggay)\test\6_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
3769,3769,Transformed\Moringa Oleifera (Malunggay)\test\6_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Moringa Oleifera (Malunggay)
3776,3776,Transformed\Moringa Oleifera (Malunggay)\test\6_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
3778,3778,Transformed\Moringa Oleifera (Malunggay)\test\6_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
3780,3780,Transformed\Moringa Oleifera (Malunggay)\test\6_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
3781,3781,Transformed\Moringa Oleifera (Malunggay)\test\6_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
3784,3784,Transformed\Moringa Oleifera (Malunggay)\test\6_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
3786,3786,Transformed\Moringa Oleifera (Malunggay)\test\6_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
3794,3794,Transformed\Moringa Oleifera (Malunggay)\test\6_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
3798,3798,Transformed\Moringa Oleifera (Malunggay)\test\6_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Moringa Oleifera (Malunggay)
3802,3802,Transformed\Moringa Oleifera (Malunggay)\test\6_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
3808,3808,Transformed\Moringa Oleifera (Malunggay)\test\60_0_0_0.jpg,0.0,0.0,0.5,0.375,Moringa Oleifera (Malunggay)
3814,3814,Transformed\Moringa Oleifera (Malunggay)\test\60_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
3818,3818,Transformed\Moringa Oleifera (Malunggay)\test\60_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
3821,3821,Transformed\Moringa Oleifera (Malunggay)\test\60_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
3827,3827,Transformed\Moringa Oleifera (Malunggay)\test\60_90_1_1.jpg,0.625,0.5,1.125,1.0,Moringa Oleifera (Malunggay)
3835,3835,Transformed\Moringa Oleifera (Malunggay)\test\60_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
3848,3848,Transformed\Moringa Oleifera (Malunggay)\test\60_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
3850,3850,Transformed\Moringa Oleifera (Malunggay)\test\60_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
3851,3851,Transformed\Moringa Oleifera (Malunggay)\test\60_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
3852,3852,Transformed\Moringa Oleifera (Malunggay)\test\60_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
3855,3855,Transformed\Moringa Oleifera (Malunggay)\test\60_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Moringa Oleifera (Malunggay)
3864,3864,Transformed\Moringa Oleifera (Malunggay)\test\60_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
3880,3880,Transformed\Moringa Oleifera (Malunggay)\test\61_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Moringa Oleifera (Malunggay)
3882,3882,Transformed\Moringa Oleifera (Malunggay)\test\61_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Moringa Oleifera (Malunggay)
3885,3885,Transformed\Moringa Oleifera (Malunggay)\test\61_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
3896,3896,Transformed\Moringa Oleifera (Malunggay)\test\61_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Moringa Oleifera (Malunggay)
3897,3897,Transformed\Moringa Oleifera (Malunggay)\test\61_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
3898,3898,Transformed\Moringa Oleifera (Malunggay)\test\61_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Moringa Oleifera (Malunggay)
3901,3901,Transformed\Moringa Oleifera (Malunggay)\test\61_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Moringa Oleifera (Malunggay)
3907,3907,Transformed\Moringa Oleifera (Malunggay)\test\61_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Moringa Oleifera (Malunggay)
3914,3914,Transformed\Moringa Oleifera (Malunggay)\test\61_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Moringa Oleifera (Malunggay)
3916,3916,Transformed\Moringa Oleifera (Malunggay)\test\61_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Moringa Oleifera (Malunggay)
3923,3923,Transformed\Moringa Oleifera (Malunggay)\test\61_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Moringa Oleifera (Malunggay)
3924,3924,Transformed\Moringa Oleifera (Malunggay)\test\61_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3926,3926,Transformed\Moringa Oleifera (Malunggay)\test\61_270_0_1.jpg,0.0,0.625,0.5,1.125,Moringa Oleifera (Malunggay)
3931,3931,Transformed\Moringa Oleifera (Malunggay)\test\61_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Moringa Oleifera (Malunggay)
3935,3935,Transformed\Moringa Oleifera (Malunggay)\test\61_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Moringa Oleifera (Malunggay)
3943,3943,Transformed\Moringa Oleifera (Malunggay)\test\61_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Moringa Oleifera (Malunggay)
3958,3958,Transformed\Moringa Oleifera (Malunggay)\test\62_67_0_1.jpg,0.0,0.365,0.5957851754964484,0.9952204676190544,Moringa Oleifera (Malunggay)
3960,3960,Transformed\Moringa Oleifera (Malunggay)\test\62_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
3970,3970,Transformed\Moringa Oleifera (Malunggay)\test\62_135_0_1.jpg,0.0,0.335,0.661144840409422,0.996144840409422,Moringa Oleifera (Malunggay)
3971,3971,Transformed\Moringa Oleifera (Malunggay)\test\62_135_1_1.jpg,0.33,0.335,0.991144840409422,0.996144840409422,Moringa Oleifera (Malunggay)
3974,3974,Transformed\Moringa Oleifera (Malunggay)\test\62_157_0_1.jpg,0.0,0.395,0.6302204676190544,0.9907851754964484,Moringa Oleifera (Malunggay)
3976,3976,Transformed\Moringa Oleifera (Malunggay)\test\62_180_0_0.jpg,0.0,0.0,0.5,0.435,Moringa Oleifera (Malunggay)
3981,3981,Transformed\Moringa Oleifera (Malunggay)\test\62_202_1_0.jpg,0.37,0.0,0.9965457954193154,0.5906282734445085,Moringa Oleifera (Malunggay)
3982,3982,Transformed\Moringa Oleifera (Malunggay)\test\62_202_0_1.jpg,0.0,0.405,0.6265457954193154,0.9956282734445084,Moringa Oleifera (Malunggay)
3985,3985,Transformed\Moringa Oleifera (Malunggay)\test\62_225_1_0.jpg,0.33,0.0,0.991144840409422,0.661144840409422,Moringa Oleifera (Malunggay)
3990,3990,Transformed\Moringa Oleifera (Malunggay)\test\62_247_0_1.jpg,0.0,0.365,0.5957851754964485,0.9952204676190542,Moringa Oleifera (Malunggay)
3991,3991,Transformed\Moringa Oleifera (Malunggay)\test\62_247_1_1.jpg,0.4,0.365,0.9957851754964486,0.9952204676190542,Moringa Oleifera (Malunggay)
3994,3994,Transformed\Moringa Oleifera (Malunggay)\test\62_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Moringa Oleifera (Malunggay)
4001,4001,Transformed\Moringa Oleifera (Malunggay)\test\62_315_1_0.jpg,0.33,0.0,0.991144840409422,0.6611448404094219,Moringa Oleifera (Malunggay)
4004,4004,Transformed\Moringa Oleifera (Malunggay)\test\62_337_0_0.jpg,0.0,0.0,0.6302204676190543,0.5957851754964485,Moringa Oleifera (Malunggay)
4006,4006,Transformed\Moringa Oleifera (Malunggay)\test\62_337_0_1.jpg,0.0,0.395,0.6302204676190543,0.9907851754964486,Moringa Oleifera (Malunggay)
4032,4032,Transformed\Moringa Oleifera (Malunggay)\test\63_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Moringa Oleifera (Malunggay)
4035,4035,Transformed\Moringa Oleifera (Malunggay)\test\63_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Moringa Oleifera (Malunggay)
4045,4045,Transformed\Moringa Oleifera (Malunggay)\test\63_180_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
4050,4050,Transformed\Moringa Oleifera (Malunggay)\test\63_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Moringa Oleifera (Malunggay)
4073,4073,Transformed\Moringa Oleifera (Malunggay)\test\63_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
4080,4080,Transformed\Moringa Oleifera (Malunggay)\test\64_0_0_0.jpg,0.0,0.0,0.5,0.335,Moringa Oleifera (Malunggay)
4097,4097,Transformed\Moringa Oleifera (Malunggay)\test\64_90_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
4100,4100,Transformed\Moringa Oleifera (Malunggay)\test\64_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
4102,4102,Transformed\Moringa Oleifera (Malunggay)\test\64_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
4103,4103,Transformed\Moringa Oleifera (Malunggay)\test\64_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
4107,4107,Transformed\Moringa Oleifera (Malunggay)\test\64_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
4108,4108,Transformed\Moringa Oleifera (Malunggay)\test\64_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
4116,4116,Transformed\Moringa Oleifera (Malunggay)\test\64_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
4127,4127,Transformed\Moringa Oleifera (Malunggay)\test\64_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
4132,4132,Transformed\Moringa Oleifera (Malunggay)\test\64_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
4138,4138,Transformed\Moringa Oleifera (Malunggay)\test\64_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Moringa Oleifera (Malunggay)
4143,4143,Transformed\Moringa Oleifera (Malunggay)\test\64_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
4154,4154,Transformed\Moringa Oleifera (Malunggay)\test\65_22_0_1.jpg,0.0,0.485,0.5928312020118833,0.9921817265334976,Moringa Oleifera (Malunggay)
4155,4155,Transformed\Moringa Oleifera (Malunggay)\test\65_22_1_1.jpg,0.4,0.485,0.9928312020118832,0.9921817265334976,Moringa Oleifera (Malunggay)
4159,4159,Transformed\Moringa Oleifera (Malunggay)\test\65_45_1_1.jpg,0.4,0.395,0.9975052301026328,0.9925052301026328,Moringa Oleifera (Malunggay)
4173,4173,Transformed\Moringa Oleifera (Malunggay)\test\65_135_1_0.jpg,0.4,0.0,0.9975052301026328,0.5975052301026327,Moringa Oleifera (Malunggay)
4174,4174,Transformed\Moringa Oleifera (Malunggay)\test\65_135_0_1.jpg,0.0,0.395,0.5975052301026327,0.9925052301026328,Moringa Oleifera (Malunggay)
4175,4175,Transformed\Moringa Oleifera (Malunggay)\test\65_135_1_1.jpg,0.4,0.395,0.9975052301026328,0.9925052301026328,Moringa Oleifera (Malunggay)
4177,4177,Transformed\Moringa Oleifera (Malunggay)\test\65_157_1_0.jpg,0.4,0.0,0.9950546660550196,0.512939738685729,Moringa Oleifera (Malunggay)
4180,4180,Transformed\Moringa Oleifera (Malunggay)\test\65_180_0_0.jpg,0.0,0.0,0.5,0.345,Moringa Oleifera (Malunggay)
4185,4185,Transformed\Moringa Oleifera (Malunggay)\test\65_202_1_0.jpg,0.4,0.0,0.9928312020118832,0.5071817265334977,Moringa Oleifera (Malunggay)
4188,4188,Transformed\Moringa Oleifera (Malunggay)\test\65_225_0_0.jpg,0.0,0.0,0.5975052301026327,0.5975052301026327,Moringa Oleifera (Malunggay)
4190,4190,Transformed\Moringa Oleifera (Malunggay)\test\65_225_0_1.jpg,0.0,0.395,0.5975052301026327,0.9925052301026328,Moringa Oleifera (Malunggay)
4192,4192,Transformed\Moringa Oleifera (Malunggay)\test\65_247_0_0.jpg,0.0,0.0,0.5129397386857288,0.5950546660550197,Moringa Oleifera (Malunggay)
4193,4193,Transformed\Moringa Oleifera (Malunggay)\test\65_247_1_0.jpg,0.48,0.0,0.9929397386857288,0.5950546660550197,Moringa Oleifera (Malunggay)
